host_id,timestamp,kpi_1,kpi_2
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 21:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 21:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 21:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 21:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 21:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:34:00,0,0
