host_id,timestamp,kpi_1
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 22:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 23:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:09:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 0:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:57:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 1:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:39:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 2:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 3:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 5:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 4:53:16,0
