host_id,time,CPU
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:36:00,7.0839
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:36:00,7.0839
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:36:00,7.0839
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:31:00,5.751
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:31:00,5.751
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:31:00,5.751
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:31:00,5.751
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:26:00,5.8189
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:26:00,5.8189
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:26:00,5.8189
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:26:00,5.8189
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:21:00,5.8524
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:21:00,5.8524
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:21:00,5.8524
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:21:00,5.8524
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:16:00,5.8173
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:16:00,5.8173
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:16:00,5.8173
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:16:00,5.8173
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:11:00,5.9941
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:11:00,5.9941
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:11:00,5.9941
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:06:00,5.931
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:06:00,5.931
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:06:00,5.931
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:06:00,5.931
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:01:00,5.9373
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:01:00,5.9373
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:01:00,5.9373
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 12:01:00,5.9373
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:56:00,5.8142
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:56:00,5.8142
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:56:00,5.8142
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:56:00,5.8142
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:51:00,5.9751
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:51:00,5.9751
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:51:00,5.9751
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:51:00,5.9751
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:46:00,5.7777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:46:00,5.7777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:46:00,5.7777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:46:00,5.7777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:41:00,5.9491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:41:00,5.9491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:41:00,5.9491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:41:00,5.9491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:36:00,7.9858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:36:00,7.9858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:36:00,7.9858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:36:00,7.9858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:31:00,7.7026
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:31:00,7.7026
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:31:00,7.7026
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:31:00,7.7026
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:26:00,7.9799
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:26:00,7.9799
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:26:00,7.9799
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:26:00,7.9799
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:21:00,8.4541
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:21:00,8.4541
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:21:00,8.4541
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:21:00,8.4541
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:16:00,6.7462
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:16:00,6.7462
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:16:00,6.7462
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:16:00,6.7462
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:11:00,6.8338
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:11:00,6.8338
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:11:00,6.8338
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:11:00,6.8338
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:06:00,6.3318
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:06:00,6.3318
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:06:00,6.3318
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:06:00,6.3318
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:01:00,6.4092
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:01:00,6.4092
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:01:00,6.4092
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 11:01:00,6.4092
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:56:00,6.1235
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:56:00,6.1235
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:56:00,6.1235
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:56:00,6.1235
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:51:00,5.8473
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:51:00,5.8473
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:51:00,5.8473
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:51:00,5.8473
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:46:00,6.0588
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:46:00,6.0588
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:46:00,6.0588
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:41:00,6.1172
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:41:00,6.1172
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:41:00,6.1172
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:41:00,6.1172
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:36:00,9.2359
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:36:00,9.2359
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:36:00,9.2359
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:36:00,9.2359
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:31:00,5.9278
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:31:00,5.9278
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:31:00,5.9278
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:31:00,5.9278
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:26:00,5.9257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:26:00,5.9257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:26:00,5.9257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:26:00,5.9257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:21:00,6.3508
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:21:00,6.3508
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:21:00,6.3508
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:16:00,6.9967
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:16:00,6.9967
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:16:00,6.9967
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:16:00,6.9967
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:11:00,13.0277
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:11:00,13.0277
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:11:00,13.0277
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:11:00,13.0277
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:06:00,8.3477
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:06:00,8.3477
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:06:00,8.3477
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:01:00,7.0966
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:01:00,7.0966
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:01:00,7.0966
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 10:01:00,7.0966
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:56:00,6.9395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:56:00,6.9395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:56:00,6.9395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:56:00,6.9395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:51:00,6.1883
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:51:00,6.1883
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:51:00,6.1883
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:51:00,6.1883
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:46:00,6.1914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:46:00,6.1914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:46:00,6.1914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:46:00,6.1914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:41:00,5.841
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:41:00,5.841
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:41:00,5.841
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:36:00,5.9215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:36:00,5.9215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:36:00,5.9215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:36:00,5.9215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:31:00,5.7652
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:31:00,5.7652
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:31:00,5.7652
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:31:00,5.7652
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:26:00,5.9152
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:26:00,5.9152
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:26:00,5.9152
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:26:00,5.9152
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:21:00,5.7188
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:21:00,5.7188
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:21:00,5.7188
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:21:00,5.7188
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:16:00,6.1172
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:16:00,6.1172
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:16:00,6.1172
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:16:00,6.1172
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:11:00,5.7163
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:11:00,5.7163
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:11:00,5.7163
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:11:00,5.7163
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:06:00,4.7693
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:06:00,4.7693
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:06:00,4.7693
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:06:00,4.7693
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:01:00,8.8186
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:01:00,8.8186
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:01:00,8.8186
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 9:01:00,8.8186
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:56:00,6.0467
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:56:00,6.0467
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:56:00,6.0467
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:56:00,6.0467
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:51:00,6.1426
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:51:00,6.1426
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:51:00,6.1426
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:51:00,6.1426
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:46:00,5.1692
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:46:00,5.1692
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:46:00,5.1692
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:41:00,4.3116
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:41:00,4.3116
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:41:00,4.3116
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:41:00,4.3116
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:36:00,4.2753
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:36:00,4.2753
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:36:00,4.2753
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:36:00,4.2753
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:31:00,4.1522
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:31:00,4.1522
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:31:00,4.1522
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:26:00,4.3463
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:26:00,4.3463
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:26:00,4.3463
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:26:00,4.3463
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:21:00,4.4252
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:21:00,4.4252
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:21:00,4.4252
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:16:00,4.287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:16:00,4.287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:16:00,4.287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:16:00,4.287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:11:00,4.2532
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:11:00,4.2532
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:11:00,4.2532
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:11:00,4.2532
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:06:00,4.6304
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:06:00,4.6304
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:06:00,4.6304
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:01:00,4.2327
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:01:00,4.2327
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:01:00,4.2327
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 8:01:00,4.2327
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:56:00,4.2501
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:56:00,4.2501
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:56:00,4.2501
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:56:00,4.2501
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:51:00,4.3258
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:51:00,4.3258
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:51:00,4.3258
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:51:00,4.3258
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:46:00,4.4963
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:46:00,4.4963
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:46:00,4.4963
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:46:00,4.4963
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:41:00,5.9478
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:41:00,5.9478
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:41:00,5.9478
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:41:00,5.9478
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:36:00,6.1559
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:36:00,6.1559
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:36:00,6.1559
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:31:00,6.0025
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:31:00,6.0025
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:31:00,6.0025
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:31:00,6.0025
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:26:00,4.4501
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:26:00,4.4501
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:26:00,4.4501
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:26:00,4.4501
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:21:00,4.3982
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:21:00,4.3982
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:21:00,4.3982
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:21:00,4.3982
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:16:00,4.2253
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:16:00,4.2253
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:16:00,4.2253
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:11:00,4.2358
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:11:00,4.2358
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:11:00,4.2358
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:06:00,4.6241
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:06:00,4.6241
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:06:00,4.6241
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:06:00,4.6241
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:01:00,4.2043
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:01:00,4.2043
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:01:00,4.2043
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 7:01:00,4.2043
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:56:00,4.078
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:56:00,4.078
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:56:00,4.078
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:51:00,4.3858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:51:00,4.3858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:51:00,4.3858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:51:00,4.3858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:46:00,4.1475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:46:00,4.1475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:46:00,4.1475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:46:00,4.1475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:41:00,4.3053
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:41:00,4.3053
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:41:00,4.3053
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:41:00,4.3053
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:36:00,4.299
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:36:00,4.299
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:36:00,4.299
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:31:00,4.198
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:31:00,4.198
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:31:00,4.198
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:31:00,4.198
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:26:00,5.6287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:26:00,5.6287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:26:00,5.6287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:26:00,5.6287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:21:00,6.2141
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:21:00,6.2141
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:21:00,6.2141
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:16:00,6.1654
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:16:00,6.1654
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:16:00,6.1654
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:16:00,6.1654
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:11:00,4.9708
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:11:00,4.9708
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:11:00,4.9708
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:06:00,4.8403
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:06:00,4.8403
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:06:00,4.8403
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:06:00,4.8403
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:01:00,4.3021
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:01:00,4.3021
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:01:00,4.3021
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 6:01:00,4.3021
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/17 5:56:00,4.209
